41.847586,-72.700764,professional
33.798825,-84.220919,recreation
32.898743,-111.721835,beverage
26.73481,-80.08987,childrens
43.102877,-75.23028,government
35.167396,-101.841995,recreation
30.308855,-97.750924,tourism
44.446984,-73.103494,medicine
39.01097,-74.87008,estate
42.547937,-83.21283,professional
34.146021,-117.59577,medicine
28.22225,-80.67641,beverage
32.153502,-80.763373,medicine
41.911505,-87.679206,medicine
40.390356,-75.793393,medicine
47.865856,-122.280647,professional
32.916615,-96.679693,government
31.52111,-97.14925,gift
57.809308,-152.375354,tourism
35.37527,-119.01642,professional
44.298587,-105.536996,estate
40.020334,-98.071341,tourism
42.79147,-71.5168,government
43.057734,-89.428075,tourism
31.4945,-97.1585,car
38.871772,-104.721391,financial
35.681141,-81.246157,dance
47.188217,-122.48368,discount
39.23773,-77.27631,entertainment
44.98035,-93.456469,beverage
40.479569,-88.9946,tires
24.55644,-81.80213,estate
38.232856,-85.595114,estate
40.24815,-76.959893,antiques
28.596764,-80.814277,hobby
39.083909,-94.379091,recreation
25.936471,-97.446137,fraternities
26.396329,-80.09618,professional
42.99308,-89.528753,estate
40.633154,-80.059462,entertainment
37.754166,-122.413193,medicine
44.792811,-68.582251,video
40.344502,-80.569718,estate
39.954391,-82.945586,beverage
40.438564,-79.98496,recreation
35.376885,-94.405707,cards
28.019609,-82.767439,beverage
35.090752,-106.492543,recreation
40.158686,-83.093836,recreation
43.613285,-116.205702,government
38.361226,-98.771037,colleges
33.486426,-112.299794,tourism
39.617976,-90.045067,estate
34.01002,-85.98889,professional
40.99754,-73.661936,estate
34.0229,-84.3138,recreation
27.886496,-82.694417,entertainment
44.51941,-98.990725,recreation
43.033136,-83.626016,financial
35.073056,-114.591732,financial
43.312454,-89.536011,professional
40.479928,-81.438279,automotive
39.818489,-86.162714,shopping
30.194542,-93.25375,government
33.71595,-117.180148,estate
41.653634,-93.731956,tourism
41.432152,-71.491805,medicine
36.744123,-79.95199,car
32.76545,-97.056235,car
42.690196,-73.865895,recreation
32.936,-80.04245,government
28.04292,-81.955086,professional
29.795548,-95.573008,professional
42.77638,-73.9114,medicine
34.811273,-102.405782,medicine
35.651371,-97.51391,beverage
39.168823,-86.751926,beverage
44.977239,-93.273096,professional
39.9761,-74.8011,professional
39.206386,-76.673817,professional
35.980877,-85.038383,medicine
35.448476,-84.610555,care
40.295342,-80.170771,recreation
34.436943,-85.747271,entertainment
47.522066,-120.468435,entertainment
48.09266,-123.22256,entertainment
39.856871,-85.984434,medicine
35.951783,-78.52845,professional
37.447408,-122.160903,tourism
30.309399,-81.615369,tourism
31.29998,-85.77533,furniture
41.700645,-70.301346,motorcycles
38.988235,-93.953552,estate
64.81295,-147.73032,wedding
39.7803,-105.0063,care
43.030086,-82.456196,financial
41.356306,-71.820324,medicine
31.792951,-85.9657,professional
40.835951,-73.922946,professional
36.7094,-76.2373,medicine
40.836121,-73.049359,estate
32.655839,-96.559014,medicine
42.29771,-71.418541,recreation
28.033287,-82.581706,estate
40.14058,-85.68072,estate
37.682742,-122.074456,tourism
38.216091,-85.578248,financial
