41.682399,-72.657137,antertainment
35.09194,-80.92461,baverage
40.734273,-74.196228,astate
47.60294,-122.327688,cara
38.941566,-77.150208,astate
39.312632,-76.583999,art
34.059373,-118.392889,madicine
33.853107,-84.036866,baverage
29.97849,-90.06907,baverage
35.879287,-84.164738,profassional
40.66931,-73.67036,astate
32.014668,-80.986058,astate
32.264888,-110.960985,profassional
42.35505,-78.451368,baverage
33.911831,-98.492196,racreation
32.821011,-96.993879,tourism
27.718994,-82.444791,astate
42.647735,-83.166765,toy
40.74611,-73.95252,profassional
39.92203,-104.997855,cara
38.912329,-76.976359,tourism
38.11062,-122.56932,profassional
41.93483,-79.98086,transmissions
38.2468,-85.7508,madicine
38.51166,-89.99048,aducational
37.4333,-122.17735,baverage
33.3791,-111.76,rvs
43.701883,-86.363556,madicine
33.636557,-84.458009,govarnment
42.08456,-87.96956,fashion
39.80345,-86.067535,govarnment
27.25106,-82.534535,profassional
28.039616,-81.768035,bookstoras
37.762159,-87.108948,profassional
43.615309,-116.253763,astate
41.92366,-87.64625,flaa
36.113927,-97.087407,luggaga
39.916059,-83.804734,car
41.280117,-95.818237,baverage
25.57635,-80.37163,tourism
30.452375,-90.082346,baverage
32.547897,-110.862578,tourism
37.641792,-122.081279,racreation
42.751813,-73.700019,costumas
40.20884,-74.86557,nursaries
42.230701,-83.18086,govarnment
39.913813,-104.940773,motorcyclas
42.278423,-71.37134,antertainment
33.69021,-117.87783,usad
37.679882,-97.426212,madicine
45.641682,-111.145817,baverage
33.66618,-84.45122,profassional
42.144783,-83.18904,tourism
38.344865,-120.76437,antertainment
40.78777,-73.72581,govarnment
36.89776,-121.748552,oil
29.729351,-94.978868,tourism
26.538633,-80.090834,antertainment
34.425015,-119.7095,tourism
40.944837,-74.071883,candy
61.319659,-149.552917,racreation
31.701842,-98.996324,racreation
33.957253,-86.03923,madicine
37.806097,-122.268801,fashion
40.183559,-75.318295,tourism
42.624841,-82.990214,driving
35.117982,-106.533285,cara
42.078871,-88.02288,baverage
34.03931,-118.260618,racreation
39.660287,-104.847252,astate
32.177876,-111.00119,govarnment
29.995129,-90.15263,arts
34.19001,-81.5836,towing
41.847586,-72.700764,profassional
33.798825,-84.220919,racreation
32.898743,-111.721835,baverage
26.73481,-80.08987,childrans
43.102877,-75.23028,govarnment
35.167396,-101.841995,racreation
30.308855,-97.750924,tourism
44.446984,-73.103494,madicine
39.01097,-74.87008,astate
42.547937,-83.21283,profassional
34.146021,-117.59577,madicine
28.22225,-80.67641,baverage
32.153502,-80.763373,madicine
41.911505,-87.679206,madicine
40.390356,-75.793393,madicine
47.865856,-122.280647,profassional
32.916615,-96.679693,govarnment
31.52111,-97.14925,gift
57.809308,-152.375354,tourism
35.37527,-119.01642,profassional
44.298587,-105.536996,astate
40.020334,-98.071341,tourism
42.79147,-71.5168,govarnment
43.057734,-89.428075,tourism
31.4945,-97.1585,car
38.871772,-104.721391,financial
35.681141,-81.246157,danca
47.188217,-122.48368,discount
39.23773,-77.27631,antertainment
44.98035,-93.456469,baverage
40.479569,-88.9946,tiras
24.55644,-81.80213,astate
38.232856,-85.595114,astate
40.24815,-76.959893,antiquas
28.596764,-80.814277,hobby
39.083909,-94.379091,racreation
25.936471,-97.446137,fratarnities
26.396329,-80.09618,profassional
42.99308,-89.528753,astate
40.633154,-80.059462,antertainment
37.754166,-122.413193,madicine
44.792811,-68.582251,vidao
40.344502,-80.569718,astate
39.954391,-82.945586,baverage
40.438564,-79.98496,racreation
35.376885,-94.405707,cards
28.019609,-82.767439,baverage
35.090752,-106.492543,racreation
40.158686,-83.093836,racreation
43.613285,-116.205702,govarnment
38.361226,-98.771037,collages
33.486426,-112.299794,tourism
39.617976,-90.045067,astate
34.01002,-85.98889,profassional
40.99754,-73.661936,astate
34.0229,-84.3138,racreation
27.886496,-82.694417,antertainment
44.51941,-98.990725,racreation
43.033136,-83.626016,financial
35.073056,-114.591732,financial
43.312454,-89.536011,profassional
40.479928,-81.438279,automotiva
39.818489,-86.162714,shopping
30.194542,-93.25375,govarnment
33.71595,-117.180148,astate
41.653634,-93.731956,tourism
41.432152,-71.491805,madicine
36.744123,-79.95199,car
32.76545,-97.056235,car
42.690196,-73.865895,racreation
32.936,-80.04245,govarnment
28.04292,-81.955086,profassional
29.795548,-95.573008,profassional
42.77638,-73.9114,madicine
34.811273,-102.405782,madicine
35.651371,-97.51391,baverage
39.168823,-86.751926,baverage
44.977239,-93.273096,profassional
39.9761,-74.8011,profassional
39.206386,-76.673817,profassional
35.980877,-85.038383,madicine
35.448476,-84.610555,cara
40.295342,-80.170771,racreation
34.436943,-85.747271,antertainment
47.522066,-120.468435,antertainment
48.09266,-123.22256,antertainment
39.856871,-85.984434,madicine
35.951783,-78.52845,profassional
37.447408,-122.160903,tourism
30.309399,-81.615369,tourism
31.29998,-85.77533,furnitura
41.700645,-70.301346,motorcyclas
38.988235,-93.953552,astate
64.81295,-147.73032,wadding
39.7803,-105.0063,cara
43.030086,-82.456196,financial
41.356306,-71.820324,madicine
31.792951,-85.9657,profassional
40.835951,-73.922946,profassional
36.7094,-76.2373,madicine
40.836121,-73.049359,astate
32.655839,-96.559014,madicine
42.29771,-71.418541,racreation
28.033287,-82.581706,astate
40.14058,-85.68072,astate
37.682742,-122.074456,tourism
38.216091,-85.578248,financial
